pattern,generation,best_fitness,avg_fitness,usage_bb,concave_hull,rest_length,avg_off,avg_mut,avg_rand,mean_offspring_gain,mean_mutant_gain,mut_gain_rotate,mut_gain_inversion,mut_gain_split,mut_gain_insertion,mut_gain_design_param,mut_gain_scramble,mut_gain_swap
rand_072Z1RD0W5,3,0.7336927268001152,0.669943345190761,0.5434128384495671,0.7336927268001152,15.692999999999998,0.671268706865024,0.6650776329429914,0.6404075762829187,-0.03622642004267092,-0.03270962930131033,-0.03367794624773999,,-0.006283992070046596,0.0,-0.0996147687898602,,-0.026403900457248275
rand_072Z1RD0W5,4,0.7336927268001152,0.6833558190123663,0.5434128384495671,0.7336927268001152,15.692999999999998,0.679101389378331,0.6857313123453018,0.6632298137850354,-0.026860894764649434,-0.019502341791715817,-0.020771308674608246,-0.015971709380985577,-0.06386688837042354,-0.014354310492777578,-0.009184958750295652,-0.022548057322572368,
rand_072Z1RD0W5,5,0.7336927268001152,0.6716238173562827,0.5434128384495671,0.7336927268001152,15.692999999999998,0.6589521431637501,0.6706329099486344,0.6450693798621837,-0.062315354233125494,-0.043947322318917514,,-0.053862086067303507,-0.02464934615901787,-0.01351988582358743,-0.08843043506157333,-0.03078743259889094,-0.06506308658628623
rand_072Z1RD0W5,6,0.7355720099316092,0.6860825563961738,0.5615388463897599,0.7355720099316092,6.125999999999976,0.6755203992005469,0.7122116524558451,0.640360002703033,-0.04480090196653046,-0.008398684404586753,,-0.029192035542654815,-0.013546820508928192,-0.007204032578359609,0.0,0.013800538689219266,0.0
rand_072Z1RD0W5,7,0.7355720099316092,0.6813234539217294,0.5615388463897599,0.7355720099316092,6.125999999999976,0.6780496180653135,0.6882210676117982,0.6327008493734294,-0.05192238948640632,-0.035374099597182365,,,-0.050181090370267245,-0.06181940538377406,-0.0071969357476317315,-0.03580278883721059,-0.06256023609298811
rand_072Z1RD0W5,8,0.7355720099316092,0.6842631938433261,0.5615388463897599,0.7355720099316092,6.125999999999976,0.6749444121505204,0.6946376078762249,0.6402597164536958,-0.05546947774969403,-0.0314173917434057,-0.050355925549163426,,-0.011972146741820344,,-0.015280682269628365,-0.03877708176136807,-0.03104631924093315
rand_072Z1RD0W5,9,0.7399558930858828,0.688496969929483,0.5219860290121349,0.7399558930858828,9.159999999999997,0.6819418391872464,0.6939936607076355,0.6491313904498498,-0.050142637699710155,-0.03584104050237481,-0.03869936293613943,-0.005816774847966388,-0.02338206138386789,,-0.029653213782469268,-0.058844474725591955,-0.05626321475682561
rand_072Z1RD0W5,10,0.7399558930858828,0.6802906198075355,0.5219860290121349,0.7399558930858828,9.159999999999997,0.6623902470837374,0.6848806907161075,0.6419503537127096,-0.0729309695998302,-0.046040718330224516,-0.06468847325658005,,-0.03936659332128967,-0.04242939722918104,-0.03322299650908267,,
rand_072Z1RD0W5,11,0.7399558930858828,0.6891552110101962,0.5219860290121349,0.7399558930858828,9.159999999999997,0.6872446069315432,0.6842922281776495,0.6529488330094159,-0.04826453806517363,-0.049216773967508474,-0.047204555273840154,,-0.09573758827111196,-0.010703725920345908,-0.026496118823046626,-0.056854611278077005,
rand_072Z1RD0W5,12,0.7459516445009831,0.6895311795942047,0.6438980986381893,0.7459516445009831,7.26400000000001,0.6836861411188548,0.6951030388263917,0.6453143279768762,-0.0513846155624348,-0.038056553714859845,-0.05295905886226765,-0.06083730557810213,,0.0,,-0.0345019822721759,-0.024733430725665584
rand_072Z1RD0W5,13,0.7557823201008387,0.6933149370171957,0.5751743394721052,0.7557823201008387,1.1870000000000118,0.6839678961162681,0.7035999248070677,0.6491448186917925,-0.05358138559226182,-0.031533363563350444,-0.0471523921650534,-0.059167137881321,-0.033382112730471536,,-0.020331802131637933,0.0,
rand_072Z1RD0W5,14,0.757747586072721,0.7021723426585519,0.5411195566717876,0.757747586072721,9.180999999999983,0.6835040611035493,0.7198527955288547,0.6645396394311263,-0.06294358961439855,-0.017946946181953184,-0.057955470965045885,-0.009908797971345973,,-0.009028469293681451,0.0,,-0.008561328453128403
rand_072Z1RD0W5,15,0.757747586072721,0.6973282630033828,0.5411195566717876,0.757747586072721,9.180999999999983,0.6832677060595242,0.7185714253205813,0.6451181034237259,-0.06380056392913744,-0.027383150499937264,-0.0647259719877693,,-0.025542361069677666,0.0001304970841317088,-0.004344836691285325,,-0.009084450584005421
rand_0734NLMRN9,0,0.8455790271357724,0.7608017439184382,0.4924253468654074,0.8455790271357724,6.0,0.0,0.0,0.7608017439184382,0.0,0.0,,,,,,,
rand_0734NLMRN9,1,0.8455790271357724,0.7925489662725944,0.4924253468654074,0.8455790271357724,6.0,0.7996860235802783,0.7853501708240944,0.7643095410098604,-0.027390290396583375,-0.038977244096118004,-0.132147912668644,,-0.03943685548670217,,-0.0006711333657719217,-0.002576324533234864,
rand_0734NLMRN9,2,0.8455790271357781,0.7956406049278429,0.4924253468654074,0.8455790271357781,6.0,0.7943958541211027,0.7749775820059035,0.7796973574553748,-0.04214987100665002,-0.05928060932726792,-0.1201116662291985,-0.04192704818675197,-0.10935301049586077,,0.008701659430022157,3.885780586188048e-15,
rand_0734NLMRN9,3,0.8770928918065841,0.7940477311367002,0.755744992178685,0.8770928918065841,80.146,0.7850975643992668,0.7730509011678004,0.7760625812280351,-0.05857147256114248,-0.0705666441600728,-0.04370874587627871,-0.019499497506833996,-0.04090668930905095,-0.11112322381085127,-0.16904305436199263,,-0.08193782586326082
rand_0734NLMRN9,4,0.8898494078610616,0.796415605477228,0.7049686252092363,0.8898494078610616,70.264,0.7687703213243019,0.7839600497928788,0.7861445361987992,-0.08516854228512907,-0.06228447947701608,,-0.011194116325103198,-0.09230372451531048,-0.1471865544890576,,,-0.00972409319863595
rand_0734NLMRN9,5,0.8898494078610616,0.8096837071286387,0.7049686252092363,0.8898494078610616,70.264,0.840528521784468,0.7825435126488933,0.757730604735785,-0.020555054028022303,-0.08203914922817168,-0.06692944847120696,-0.1511132920545763,-0.12144088227524641,-0.02857002872394826,0.0,-0.15121363770296792,
rand_0734NLMRN9,6,0.8923948982170568,0.8192441275827189,0.7049686252092363,0.8923948982170568,70.264,0.8354294702747337,0.8393624170801521,0.7298004314740648,-0.04131106370476242,-0.029792595858505955,0.0,,-0.0444610798866536,-0.05899082290382366,-9.057573958415333e-06,0.0,-0.038237147419509065
rand_0734NLMRN9,7,0.8923948982170568,0.8075930223383971,0.7049686252092363,0.8923948982170568,70.264,0.8341496427820062,0.8034251800096728,0.7151243844971777,-0.049373199595027256,-0.07519791243795855,-0.18484973194104076,,-0.15874724103884646,-0.03673314514897996,0.002257489033117991,,0.0019086447787949323
rand_0734NLMRN9,8,0.9262714749068842,0.8230535690773084,0.8414351223360539,0.9262714749068842,83.201,0.8377042319400149,0.7907056053644007,0.7780964797999544,-0.053163372063444694,-0.09761734160907945,-0.174808601209273,-0.10271294200755199,-0.02295631572847312,-0.05864292764586376,,-0.046505588129000186,-0.05957396929867065
rand_0734NLMRN9,9,0.9262714749068842,0.8375565854898553,0.8414351223360539,0.9262714749068842,83.201,0.8816037565379974,0.8013441818385877,0.7730231419103941,-0.02019046757920907,-0.09240198176265575,-0.09328461720604422,,-0.11660560497492078,-0.03781628723440633,,,
rand_0734NLMRN9,10,0.9262714749068842,0.8419333366985993,0.8414351223360539,0.9262714749068842,83.201,0.8487306625386732,0.8625784712171889,0.756949051408787,-0.053318110614132753,-0.03188349750585189,-0.040496139809781284,-1.1102230246251565e-16,-0.08454179955278301,-0.03565796617752859,0.02876218340455572,-0.015070540746092875,-0.04033487437216099
rand_0734NLMRN9,11,0.9281043117537489,0.8468842598303056,0.8191185100871929,0.9281043117537489,79.2,0.8480492455014147,0.8536665621382715,0.77386637581471,-0.06991493733925065,-0.059054282092681834,0.0,-0.07078216667110476,-0.07445320920235206,-0.019212160406485546,0.0,-0.1871945391645815,
rand_0734NLMRN9,12,0.9281050423663059,0.8448725674143228,0.8191191549050885,0.9281050423663059,79.2,0.8534504578964794,0.8388385655891824,0.7622784643083121,-0.0733708680644642,-0.08626749995882141,-0.2622848712252346,0.0,-0.07474202254340545,-0.09786750909037323,-0.05866119028589756,,-0.1023129807846972
rand_0734NLMRN9,13,0.9281050423663059,0.8171415808857171,0.8191191549050885,0.9281050423663059,79.2,0.7586544153798649,0.8343578275524945,0.7504543062549885,-0.16853369713421892,-0.09313561976480578,-0.03230756039913718,-0.06435855670021669,-0.14812414648631453,,-0.0783674510950112,,-0.09009745682950998
rand_0734NLMRN9,14,0.9281050423663059,0.8437001436581676,0.8191191549050885,0.9281050423663059,79.2,0.9009120457653559,0.8267643412463949,0.7200347838080368,-0.02699521389227233,-0.10032506256648917,-0.10022952331115295,-0.09931276856213267,-0.2167238035798939,-0.03478607834917968,0.0,,
rand_0734NLMRN9,15,0.9281050423663059,0.8514658385656817,0.8191191549050885,0.9281050423663059,79.2,0.8653934082822176,0.8522035395637444,0.7609444382909133,-0.06245695801517774,-0.07493514487742081,-0.0390128406773228,,-0.07320900799634263,,0.0,-0.12981768817607514,-0.08465819176302192
rand_07EKIQJMNA,0,0.8228957951023819,0.704880747725321,0.6958706711794951,0.8228957951023819,12.513000000000005,0.0,0.0,0.704880747725321,0.0,0.0,,,,,,,
rand_07EKIQJMNA,1,0.823296843113841,0.7240466555193215,0.7445956809767773,0.823296843113841,0.6850000000000023,0.7266833648810329,0.7087321942027295,0.7096600883378442,-0.035912407645341114,-0.051464264616727526,-0.021081514867024587,-0.1111381400448237,-0.07289381640688303,-0.05588160000550202,,-0.07354061473823525,-0.03252505698193725
rand_07EKIQJMNA,2,0.823296843113841,0.741940475444488,0.7445956809767773,0.823296843113841,0.6850000000000023,0.7367311227046989,0.7560289366450081,0.7037148681733669,-0.0598664742072242,-0.020469785078882897,,,-0.035832875950268295,0.0,-0.021938362234866355,-0.03723480142936253,
rand_07EKIQJMNA,3,0.823296843113841,0.742018645614207,0.7445956809767773,0.823296843113841,0.6850000000000023,0.7504676889581303,0.7254149674208378,0.6993310845870174,-0.049859099700204544,-0.06814587029566214,-0.08521040969988108,-0.07583722207258092,,-0.05545326563980838,-0.10135783473511188,0.0352326396404824,
rand_07EKIQJMNA,4,0.8246084594740681,0.7547123630821707,0.7487202194017785,0.8246084594740681,0.6850000000000023,0.7453935121875188,0.7623737344610162,0.6997576650738757,-0.06870887303501284,-0.04618897121458102,-0.061244377839045905,,-0.07734757994933983,-0.02257733706913395,-0.05530500080201898,0.020892314658858324,-0.07187601463291204
rand_07EKIQJMNA,5,0.8260759148596953,0.7617862131858166,0.7445956809767773,0.8260759148596953,0.6850000000000023,0.7819135814745201,0.7528668906503468,0.6890967950731188,-0.041645584911366364,-0.07018932365661872,-0.06696485811994957,2.220446049250313e-16,-0.1365423468039194,-0.022586337686559044,0.0,,-0.11316380454141195
rand_07EKIQJMNA,6,0.8260759148596953,0.7542860030376332,0.7445956809767773,0.8260759148596953,0.6850000000000023,0.7377041960005014,0.7681105647207722,0.6872049527909689,-0.08682917144839677,-0.05629164109210318,,-0.09690672612780282,-0.04286691747569857,-0.10409078928028004,0.0,-0.08570317897747437,-0.05237402331634017
rand_07EKIQJMNA,7,0.8262346760379154,0.7585066103814281,0.7445956809767773,0.8262346760379154,0.6850000000000023,0.7789783446049148,0.7478781719715741,0.6827677191363482,-0.045711086285778926,-0.07680194101588685,,-0.14187852699691672,-0.07974115718828427,,7.93805891100563e-05,-0.06500737344024426,-0.12853071294741525
rand_07EKIQJMNA,8,0.8262346760379154,0.7513461818857585,0.7445956809767773,0.8262346760379154,0.6850000000000023,0.7662099891834873,0.7341442488212845,0.6796382065445529,-0.05971918013764549,-0.09154181746483224,-0.1349012839790571,,-0.14382573639358376,-0.0791049672887213,-0.06865429571637309,-0.04638662583184722,-0.12394876419508949
rand_07EKIQJMNA,9,0.8262346760379154,0.7525102896297708,0.7445956809767773,0.8262346760379154,0.6850000000000023,0.7264554719125926,0.7644906071872145,0.6905193581875493,-0.09969100347075605,-0.06149550839061694,,-0.0934681630875226,-0.03976803099653986,0.0,-0.057740825785010906,-0.049083097491470995,-0.10982264198953168
rand_07EKIQJMNA,10,0.8262346760379154,0.7648122407146902,0.7445956809767773,0.8262346760379154,0.6850000000000023,0.7625426292397243,0.7529593930597412,0.7175916451104898,-0.0636602945625471,-0.07322765462470823,-0.13065812607774774,0.0,-0.025169853380513918,,-0.06802331824372834,-0.1056738494924312,
rand_07EKIQJMNA,11,0.8271425563067599,0.7503728346197482,0.7445956809767774,0.8271425563067599,0.6850000000000023,0.7562375748963016,0.7195289280830182,0.6995060355795792,-0.06999710114161375,-0.1066739957192532,-0.09894454407052333,-0.10924112568189004,-0.1364425443988191,-0.12607901628992496,-0.09253846213010464,-0.1702962200259962,0.0010666414470645869
rand_07EKIQJMNA,12,0.8271425563067599,0.7547138083860933,0.7445956809767774,0.8271425563067599,0.6850000000000023,0.7727335183986356,0.729892590657187,0.6899036604237507,-0.05377352171993329,-0.09634208538072841,-0.1437944682473168,0.0,-0.043794033112776076,-0.12200991507295056,-0.12456331520187014,-0.09893807628248047,
rand_07EKIQJMNA,13,0.8271425563067599,0.7506690101832719,0.7445956809767774,0.8271425563067599,0.6850000000000023,0.7664648963734606,0.7246735243733404,0.6851454606768017,-0.05992726293602364,-0.1015611516645751,-0.12906320743424843,-0.16583484773121915,-0.06544051749042423,,-0.04728323131910939,-0.15959971525418337,-0.14116252368236026
rand_07EKIQJMNA,14,0.8271425563067599,0.7493829225462167,0.7445956809767774,0.8271425563067599,0.6850000000000023,0.738179720856084,0.7407400877928978,0.6922197222264004,-0.08830322648028474,-0.08571876676127081,-0.0010964635423208469,-0.08064894354155794,-0.1316744243362651,,-0.12470340219433451,-0.08387194220150429,-0.04559734979131863
rand_07EKIQJMNA,15,0.8271425563067599,0.7599462901150328,0.7445956809767774,0.8271425563067599,0.6850000000000023,0.7532684747797433,0.7685497678248667,0.6915747585460362,-0.0731662869922253,-0.05784239148461767,-0.1476064999603287,,-0.07612545642365515,0.0,0.0,-0.05810344650307325,-0.08117980451619561
rand_07JYAR0G1P,0,0.778040861592318,0.6852865051034027,0.6531677566340183,0.778040861592318,117.401,0.0,0.0,0.6852865051034027,0.0,0.0,,,,,,,
rand_07JYAR0G1P,1,0.778040861592318,0.7228949967598337,0.6531677566340183,0.778040861592318,117.401,0.7315560996280028,0.6944698182598369,0.7221099296572557,-0.013320291612144253,-0.05323377971912822,-0.05849959620210471,,-0.0862178660870373,,-0.037743143383709175,,-0.021727788187416663
rand_07JYAR0G1P,2,0.778040861592318,0.7137930688077503,0.6531677566340183,0.778040861592318,117.401,0.723236734963358,0.6855453435878366,0.6854427526353746,-0.04469423791469525,-0.07585926520408927,-0.09353163336925155,,-0.054954953058046485,-0.057761878371965225,-0.08364104495194835,-0.04951224417193156,
rand_07JYAR0G1P,3,0.8027152631405591,0.7366052766993937,0.6791398806757589,0.8027152631405591,122.786,0.7465855673265986,0.7294245698448408,0.704366938294494,-0.024134332408182302,-0.03833341516334676,,0.012337200774120538,-0.07405006621171184,-0.09578028963891383,-0.022632741116502337,,-0.022179841558152336
rand_07JYAR0G1P,4,0.8027152631405591,0.7383304192824692,0.6791398806757589,0.8027152631405591,122.786,0.7497446717405232,0.7349671197469976,0.6917311373451748,-0.034795873432180546,-0.04560240331949398,-0.005766843721294657,,-0.09687979177403887,0.0,0.0,-0.05500503399421408,-0.05230639007865723
rand_07JYAR0G1P,5,0.812719179509317,0.7371933203841041,0.678615749533216,0.812719179509317,122.786,0.7404379403816563,0.7012054249443459,0.7197477797589313,-0.04741435228134701,-0.08370927135231296,-0.07359302769199072,,-0.07226475426905794,-0.08806173768101005,-0.08927625181818427,-0.06460538567747476,-0.12742405834810155
rand_07JYAR0G1P,6,0.812719179509317,0.7423380757074477,0.678615749533216,0.812719179509317,122.786,0.7715259196963737,0.6989460536776319,0.7065615630294301,-0.030726185893560676,-0.09384111929501956,-0.11190020948912996,,-0.07307369803585943,,,-0.07984452569848377,
rand_07JYAR0G1P,7,0.812719179509317,0.7467014877668575,0.678615749533216,0.812719179509317,122.786,0.7764617894974517,0.7190441098584873,0.69157721515544,-0.025258331001903354,-0.08067697703234007,-0.0645467679844503,-0.10447749327929112,-0.08914285416162686,,-0.06774230172820321,-0.10254327340571878,
rand_07JYAR0G1P,8,0.812719179509317,0.7502897354874819,0.678615749533216,0.812719179509317,122.786,0.7734123358715836,0.7538854220109481,0.6695239405488429,-0.03430488545335447,-0.04969421571608725,-0.08446127960549615,,-0.10036620579508015,-0.013392458906750337,-0.0946745886952634,,-0.003839765650257528
rand_07JYAR0G1P,9,0.812719179509317,0.7466726668359116,0.678615749533216,0.812719179509317,122.786,0.7350926823905806,0.7559677876742033,0.6896732984275934,-0.07310546053452517,-0.04898871954019115,-0.0037915897389397824,-0.10367963874273278,-0.06556181916420001,-0.04494105034899243,-0.10161345259230481,-0.039176006486341675,0.0
rand_07JYAR0G1P,10,0.812719179509317,0.7460648115185322,0.678615749533216,0.812719179509317,122.786,0.7717488910819343,0.7282080450762141,0.6751037753539987,-0.039450426753798604,-0.08223134192272677,-0.17274561843913483,,-0.09635332139983588,-0.06485866926927175,-0.07441157930737519,-0.12887757015988288,-0.03569241638387255
rand_07JYAR0G1P,11,0.812719179509317,0.7427675141769639,0.678615749533216,0.812719179509317,122.786,0.7604563548084204,0.6930797786533438,0.704814743736774,-0.052262824700896694,-0.1196394008559734,-0.1768914354598068,-0.10747651569250916,-0.10193956322709734,-0.08701243298060157,-0.11161736896106278,,-0.14367369734405322
rand_07JYAR0G1P,12,0.812719179509317,0.7494403951600472,0.678615749533216,0.812719179509317,122.786,0.7661238374751308,0.7211478299444097,0.6977707337113312,-0.046595342034186235,-0.09157134956490727,-0.14598617182024953,-0.022512954209376823,-0.13318804545800422,,-0.06697042137663767,,
rand_07JYAR0G1P,13,0.812719179509317,0.7614677264204182,0.678615749533216,0.812719179509317,122.786,0.7721681160930789,0.7330639220967157,0.7279196879825609,-0.04055106341623814,-0.07965525741260122,-0.06703637503416482,-0.1514110990581633,-0.05532564390444483,-0.07723063402952823,-0.11161736896106278,-0.07021088432979943,-0.046068166119721754
rand_07JYAR0G1P,14,0.812719179509317,0.7527189140015584,0.678615749533216,0.812719179509317,122.786,0.7641401978422726,0.7232035047228819,0.7108127739317622,-0.048578981667044385,-0.08951567478643516,-0.12323815060807747,,-0.09283906822656263,-0.06634142142434102,,-0.05497413908998988,-0.06673395617681732
rand_07JYAR0G1P,15,0.812719179509317,0.7679807466142331,0.678615749533216,0.812719179509317,122.786,0.7949336840129693,0.7293333739012813,0.7349367490333647,-0.01778549549634776,-0.08338580560803581,-0.07097275043524953,,-0.07584932295209892,-0.1468729467673041,,-0.09476936986685514,0.0
rand_07LSZ9ASL3,0,0.9112219036062702,0.8147501392840277,0.8221916722584702,0.9112219036062702,41.17999999999998,0.0,0.0,0.8147501392840277,0.0,0.0,,,,,,,
rand_07LSZ9ASL3,1,0.9112219036062702,0.8289413827456841,0.8221916722584702,0.9112219036062702,41.17999999999998,0.8219077815512874,0.8133098209346713,0.8135159145748169,-0.04900458450428814,-0.05794357503024018,-0.08844773651610822,-0.04187505364970434,-0.13897649248796118,,0.006785203742946222,-0.019510470912780076,-0.10779046027674388
rand_07LSZ9ASL3,2,0.9112219036062702,0.825246241606757,0.8221916722584702,0.9112219036062702,41.17999999999998,0.8105449589348952,0.7961459619838877,0.8209178792192077,-0.0664396039443582,-0.07746320566448131,-0.057537964155129684,-0.08916651994872782,-0.10375769038671863,0.0,,-0.016983615049991907,-0.18459495802054848
rand_07LSZ9ASL3,3,0.9112219036062702,0.8372800357758754,0.8221916722584702,0.9112219036062702,41.17999999999998,0.8363199749371841,0.8130634537370925,0.8218039669433462,-0.052562130774297555,-0.06455082046462073,-0.06804374319429611,-0.016983615049991907,-0.08337853795847683,0.0,-0.09087920817941975,,
rand_07LSZ9ASL3,4,0.9112219036062702,0.8447594349482547,0.8221916722584702,0.9112219036062702,41.17999999999998,0.8221457343862315,0.8449875685378773,0.8222833788828066,-0.07054243736856344,-0.0421550924398444,0.0,-0.08348738817313683,-0.020176900172323764,-0.057691673284791634,0.0,,-0.036521643124797165
rand_07LSZ9ASL3,5,0.9112219036062702,0.8423719037923177,0.8221916722584702,0.9112219036062702,41.17999999999998,0.8351541539920602,0.8121725771682451,0.8294387799043912,-0.06157168891809696,-0.07745153667865781,-0.06055597647930966,-0.0956731297216738,-0.03777605676526019,-0.11565328940331998,-0.08269061057890714,,
rand_07LSZ9ASL3,6,0.9112219036062702,0.8417121342528286,0.8221916722584702,0.9112219036062702,41.17999999999998,0.8382854089534645,0.8414016584272244,0.7919143754297225,-0.06168273196205436,-0.05646547023623536,-0.025314468724511707,,-0.12524719086622482,-0.029482922891925445,-0.019344105906420255,,-0.05076895170346951
rand_07LSZ9ASL3,7,0.9112219036062702,0.843280395893647,0.8221916722584702,0.9112219036062702,41.17999999999998,0.8210810787715689,0.8430762483121566,0.8110534951334927,-0.0855652637034221,-0.05767783002660404,-0.026216827366260336,-0.07065909043440155,-0.03941882332661972,-0.09168938960413237,-0.08262615093567682,,
rand_07LSZ9ASL3,8,0.9112219036062702,0.8399035501765703,0.8221916722584702,0.9112219036062702,41.17999999999998,0.8327549608489955,0.8014829739829036,0.8234470210231274,-0.07581761935443568,-0.10101497103245913,-0.05963679514929465,,-0.07895099772321962,,-0.11705463580473649,-0.05637829338156697,-0.1509594473236079
rand_07LSZ9ASL3,9,0.9112219036062702,0.8387640646918673,0.8221916722584702,0.9112219036062702,41.17999999999998,0.8343381470845458,0.8225049029341873,0.7942265843393341,-0.07291906322089413,-0.08439285115721416,-0.08038757195672319,-0.14784998550120493,-0.10978153011232056,,,-0.03199641724165653,-0.06142835796835148
rand_07LSZ9ASL3,10,0.9112219036062702,0.8551098648272649,0.8221916722584702,0.9112219036062702,41.17999999999998,0.8559373650338238,0.848531973777914,0.8088024862182859,-0.0532872900197533,-0.05568591698254555,-0.03382647351308554,-0.07680946297860947,,-0.050528595822624145,-0.15739234947866143,-0.04428267156762883,-0.02734512824887403
rand_07LSZ9ASL3,11,0.9112219036062702,0.8537451974961989,0.8221916722584702,0.9112219036062702,41.17999999999998,0.8494705536280052,0.8265324228984514,0.8301223937418033,-0.060318041324010085,-0.08293056941043365,-0.07376831945151346,-0.04399729144775044,-0.13013893168559001,,-0.06778589241634621,,-0.04399729144775044
rand_07LSZ9ASL3,12,0.9192402604202955,0.8556843225248258,0.8440218733260856,0.9192402604202955,39.959999999999994,0.8504738479014806,0.8463326168812063,0.8167934356508612,-0.059227481662712286,-0.06191523024297961,-0.08984549392715224,-0.04399729144775044,-0.05133788334985079,-0.07949971443090292,-0.05743214604784508,,
rand_07LSZ9ASL3,13,0.9192402604202955,0.846682153695123,0.8440218733260856,0.9192402604202955,39.959999999999994,0.8499552798627092,0.8159323992774391,0.8105761076500559,-0.060960753413838754,-0.09344332764362348,-0.05589850121798445,-0.07065909043440155,-0.13549441102939075,0.0,-0.15739234947866143,-0.06194388668610129,-0.10425977586365864
rand_07LSZ9ASL3,14,0.9192402604202955,0.8499862679537257,0.8440218733260856,0.9192402604202955,39.959999999999994,0.8415351837566595,0.8474097766550053,0.8007352834129515,-0.06933721682597749,-0.06257308138606311,-0.07518142433924752,-0.06435530086377456,-0.050356278451365366,-0.08373576486392947,,-0.0379820572780033,-0.040491219545993995
rand_07LSZ9ASL3,15,0.9192402604202955,0.8418571049200407,0.8440218733260856,0.9192402604202955,39.959999999999994,0.8274727143035451,0.811930138682851,0.817760738703479,-0.08613079596642978,-0.09781482357525312,-0.04877116683839644,,-0.09620139026658396,-0.1001859778651526,-0.10967732169713415,-0.10187763346069367,
rand_07SXFM3OXA,0,0.7992560242666402,0.7150927765164716,0.6468883101239706,0.7992560242666402,90.211,0.0,0.0,0.7150927765164716,0.0,0.0,,,,,,,
rand_07SXFM3OXA,1,0.7992560242666402,0.728640375617156,0.6468883101239706,0.7992560242666402,90.211,0.7707010220491035,0.6831768072525156,0.6787496163225122,-0.018938258445600153,-0.09708455120051301,-0.14379407847525782,-0.09430415909337042,-0.10895401637630331,-0.07090259751448891,-0.06152022533269136,,-0.0827979559353954
rand_07SXFM3OXA,2,0.8249862977947789,0.7419138680145462,0.6164477805716495,0.8249862977947789,81.561,0.7531130747193016,0.712212881704067,0.7114189392771296,-0.042566713771429975,-0.08163262482668024,-0.0820212807276327,,-0.06544753197298064,-0.015525903429181809,-0.067764269780347,-0.14415644957403362,
rand_07SXFM3OXA,3,0.8249862977947789,0.7653344662112633,0.6164477805716495,0.8249862977947789,81.561,0.7796884250421602,0.7636713776801922,0.7174321692516575,-0.022207086763045412,-0.03789687515156048,-0.10545240648256515,,,,0.0,-0.01569520954624252,-0.015525903429181809
rand_07SXFM3OXA,4,0.838878144981495,0.7532966249624409,0.6637560383411653,0.838878144981495,88.607,0.7407485216825778,0.7541800768639386,0.7134971349702746,-0.06403439804564483,-0.05055853607378273,-0.07068108813544416,-0.04708562863872756,-0.02665550803294231,0.019811060357427412,,-0.12171128277131082,-0.11105628957042668
rand_07SXFM3OXA,5,0.838878144981495,0.7595648467490747,0.6637560383411653,0.838878144981495,88.607,0.7628701089034282,0.7455829145772025,0.7208797715172607,-0.06651123852714559,-0.06728373609744018,-0.07628576358124178,,,,-0.05059752664047616,-0.06839160338555883,-0.0994432986119893
rand_07SXFM3OXA,6,0.8403947069341978,0.7573456121550524,0.6830091202809748,0.8403947069341978,87.901,0.7471551627022135,0.7378104034427456,0.7215251855522496,-0.0847770586859236,-0.08230292404291184,0.031084752145090544,,-0.06377707981611669,,-0.10171055421622349,-0.08681503176478045,-0.1049323161818187
rand_07SXFM3OXA,7,0.8403947069341978,0.7672957769927573,0.6830091202809748,0.8403947069341978,87.901,0.7775406965090313,0.7377039439491293,0.7204654052107895,-0.05994826375379194,-0.09453158982954825,-0.05913999540983931,,-0.06300164895895294,,-0.14215490636643824,,-0.18686720493185727
rand_07SXFM3OXA,8,0.8403947069341978,0.757624209194341,0.6830091202809748,0.8403947069341978,87.901,0.8039041679932414,0.7214313292572065,0.6659798821548802,-0.03542894557406427,-0.11835675289591005,-0.09477035223529255,-0.16734359401682175,-0.05561142984826861,,-0.18098721457757005,-0.17777220236720503,-0.13096530079754454
rand_07SXFM3OXA,9,0.8403947069341978,0.7562323259926532,0.6830091202809748,0.8403947069341978,87.901,0.7902637437582442,0.6937047554025171,0.7014760350472751,-0.04982765078541289,-0.1460833267505996,-0.12777348279331485,-0.1856091113041659,-0.15450997210991008,,-0.07620203873823,,-0.18608438963964005
rand_07SXFM3OXA,10,0.8403947069341978,0.7602891008486995,0.6830091202809748,0.8403947069341978,87.901,0.7815520963470741,0.7103124774964881,0.709309720376702,-0.058581669022729745,-0.12966963167804554,,,-0.1626653737291825,-0.09936622119821759,-0.07107745318321912,-0.14248209937166967,
rand_07SXFM3OXA,11,0.8403947069341978,0.7657080225351782,0.6830091202809748,0.8403947069341978,87.901,0.7698311396436838,0.7520919404423605,0.7005143031204711,-0.07056356729051413,-0.08830276649183735,-0.09792444800610726,,-0.1250928179098781,-0.1290373953173165,,-0.028312823951033666,
rand_07SXFM3OXA,12,0.8403947069341978,0.7570654647910628,0.6830091202809748,0.8403947069341978,87.901,0.7750613861474932,0.7323951427370791,0.6804106233454805,-0.06533332078670458,-0.10799956419711879,-0.11129861105165939,-0.1577394136561776,-0.18717865659226574,-0.09117747349482258,-0.09049360728878503,-0.084938471853101,-0.08774916362538443
rand_07SXFM3OXA,13,0.840394706934198,0.7526797783903384,0.6830091202809748,0.840394706934198,87.901,0.7580522535576961,0.7139556113470651,0.698316541722394,-0.08234245337650181,-0.12643909558713282,,-0.084938471853101,-0.1904409187649188,-0.1290373953173165,-0.11691895586359442,,
